request_id,chunk_id,source_observation_id,source_observation_step,request_step,request_logical_time_seconds,response_available_step,measured_request_latency_ms,model_latency_ms,preprocessing_latency_ms,postprocessing_latency_ms,gpu_event_ms,cuda_synchronized,added_latency_ms,delay_steps,rtc_inference_delay_steps,rtc_inference_delay_error_steps,rtc_overlap_actions,rtc_effective_execution_horizon,rtc_frozen_prefix_actions,rtc_guided_actions,strategy,latency_profile,fixed_horizon
libero_goal_tid0_naive_async_native_h2_s0_req6,libero_goal_tid0_naive_async_native_h2_s0_chunk6,libero_goal_tid0_naive_async_native_h2_s0_obs7,58,58,2.9000000000000004,68,489.994205,485.337092,3.882281,0.675099,485.2428894042969,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req7,libero_goal_tid0_naive_async_native_h2_s0_chunk7,libero_goal_tid0_naive_async_native_h2_s0_obs8,69,69,3.45,80,509.926769,505.190411,3.916943,0.717029,505.0941467285156,True,0.0,11,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req8,libero_goal_tid0_naive_async_native_h2_s0_chunk8,libero_goal_tid0_naive_async_native_h2_s0_obs9,81,81,4.05,91,487.434111,482.814739,3.867425,0.650235,482.72076416015625,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req9,libero_goal_tid0_naive_async_native_h2_s0_chunk9,libero_goal_tid0_naive_async_native_h2_s0_obs10,92,92,4.6000000000000005,103,502.878511,498.184094,3.848659,0.74282,498.0889587402344,True,0.0,11,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req10,libero_goal_tid0_naive_async_native_h2_s0_chunk10,libero_goal_tid0_naive_async_native_h2_s0_obs11,104,104,5.2,114,499.7566,495.075972,3.844323,0.731497,494.97393798828125,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req11,libero_goal_tid0_naive_async_native_h2_s0_chunk11,libero_goal_tid0_naive_async_native_h2_s0_obs12,115,115,5.75,125,498.86289,494.261751,3.740605,0.762545,494.14654541015625,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req12,libero_goal_tid0_naive_async_native_h2_s0_chunk12,libero_goal_tid0_naive_async_native_h2_s0_obs13,126,126,6.300000000000001,136,499.206312,494.587981,3.78046,0.738998,494.4711608886719,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req13,libero_goal_tid0_naive_async_native_h2_s0_chunk13,libero_goal_tid0_naive_async_native_h2_s0_obs14,137,137,6.8500000000000005,147,496.907188,492.167081,3.870762,0.758406,492.0668029785156,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req14,libero_goal_tid0_naive_async_native_h2_s0_chunk14,libero_goal_tid0_naive_async_native_h2_s0_obs15,148,148,7.4,158,486.356561,481.819848,3.823906,0.606048,481.7346496582031,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req15,libero_goal_tid0_naive_async_native_h2_s0_chunk15,libero_goal_tid0_naive_async_native_h2_s0_obs16,159,159,7.95,170,512.327446,507.641363,3.843191,0.743197,507.52410888671875,True,0.0,11,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req16,libero_goal_tid0_naive_async_native_h2_s0_chunk16,libero_goal_tid0_naive_async_native_h2_s0_obs17,171,171,8.55,181,497.657298,493.165238,3.665396,0.726177,493.06317138671875,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req17,libero_goal_tid0_naive_async_native_h2_s0_chunk17,libero_goal_tid0_naive_async_native_h2_s0_obs18,182,182,9.1,193,506.035528,501.42386,3.777337,0.713654,501.3360595703125,True,0.0,11,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req18,libero_goal_tid0_naive_async_native_h2_s0_chunk18,libero_goal_tid0_naive_async_native_h2_s0_obs19,194,194,9.700000000000001,204,497.010628,492.379555,3.815396,0.695927,492.2787780761719,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req19,libero_goal_tid0_naive_async_native_h2_s0_chunk19,libero_goal_tid0_naive_async_native_h2_s0_obs20,205,205,10.25,215,498.660812,494.049761,3.78336,0.712342,493.9335632324219,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req20,libero_goal_tid0_naive_async_native_h2_s0_chunk20,libero_goal_tid0_naive_async_native_h2_s0_obs21,216,216,10.8,227,507.510784,502.891291,3.824292,0.693852,502.8003845214844,True,0.0,11,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req21,libero_goal_tid0_naive_async_native_h2_s0_chunk21,libero_goal_tid0_naive_async_native_h2_s0_obs22,228,228,11.4,239,503.038479,496.366429,5.791884,0.736436,496.25189208984375,True,0.0,11,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req22,libero_goal_tid0_naive_async_native_h2_s0_chunk22,libero_goal_tid0_naive_async_native_h2_s0_obs23,240,240,12.0,250,494.792234,490.452612,3.526854,0.701309,490.3638916015625,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req23,libero_goal_tid0_naive_async_native_h2_s0_chunk23,libero_goal_tid0_naive_async_native_h2_s0_obs24,251,251,12.55,261,498.796434,494.260025,3.711349,0.726092,494.17010498046875,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req24,libero_goal_tid0_naive_async_native_h2_s0_chunk24,libero_goal_tid0_naive_async_native_h2_s0_obs25,262,262,13.100000000000001,273,502.315857,497.78548,3.708001,0.725611,497.6670837402344,True,0.0,11,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req25,libero_goal_tid0_naive_async_native_h2_s0_chunk25,libero_goal_tid0_naive_async_native_h2_s0_obs26,274,274,13.700000000000001,285,503.122521,498.341325,3.954667,0.72573,498.2353820800781,True,0.0,11,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req26,libero_goal_tid0_naive_async_native_h2_s0_chunk26,libero_goal_tid0_naive_async_native_h2_s0_obs27,286,286,14.3,296,495.723777,491.322589,3.653464,0.65176,491.219970703125,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h2_s0_req27,libero_goal_tid0_naive_async_native_h2_s0_chunk27,libero_goal_tid0_naive_async_native_h2_s0_obs28,297,297,14.850000000000001,307,482.012456,477.446498,3.7873,0.679226,477.3304443359375,True,0.0,10,,,,,,,naive_async,native,2
libero_goal_tid0_naive_async_native_h5_s0_req0,libero_goal_tid0_naive_async_native_h5_s0_chunk0,libero_goal_tid0_naive_async_native_h5_s0_obs1,1,1,0.05,1,489.976349,485.460971,3.751663,0.66513,485.3667907714844,True,0.0,0,,,,,,,naive_async,ideal,5
libero_goal_tid0_naive_async_native_h5_s0_req1,libero_goal_tid0_naive_async_native_h5_s0_chunk1,libero_goal_tid0_naive_async_native_h5_s0_obs2,3,3,0.15000000000000002,13,479.648588,474.976792,3.861376,0.708703,474.8830871582031,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req2,libero_goal_tid0_naive_async_native_h5_s0_chunk2,libero_goal_tid0_naive_async_native_h5_s0_obs3,15,15,0.75,25,497.279887,492.837913,3.881259,0.459005,492.7426452636719,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req3,libero_goal_tid0_naive_async_native_h5_s0_chunk3,libero_goal_tid0_naive_async_native_h5_s0_obs4,27,27,1.35,37,485.505504,480.727346,3.961193,0.701472,480.62872314453125,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req4,libero_goal_tid0_naive_async_native_h5_s0_chunk4,libero_goal_tid0_naive_async_native_h5_s0_obs5,39,39,1.9500000000000002,49,494.372913,489.71509,3.858214,0.698105,489.6174011230469,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req5,libero_goal_tid0_naive_async_native_h5_s0_chunk5,libero_goal_tid0_naive_async_native_h5_s0_obs6,51,51,2.5500000000000003,61,481.542171,476.912996,3.861085,0.640743,476.8143310546875,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req6,libero_goal_tid0_naive_async_native_h5_s0_chunk6,libero_goal_tid0_naive_async_native_h5_s0_obs7,63,63,3.1500000000000004,73,486.039337,481.540033,3.71655,0.686158,481.4499816894531,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req7,libero_goal_tid0_naive_async_native_h5_s0_chunk7,libero_goal_tid0_naive_async_native_h5_s0_obs8,75,75,3.75,85,492.528981,487.806271,3.938541,0.681435,487.7107238769531,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req8,libero_goal_tid0_naive_async_native_h5_s0_chunk8,libero_goal_tid0_naive_async_native_h5_s0_obs9,87,87,4.3500000000000005,97,488.564157,484.026767,3.76649,0.66459,483.9311218261719,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req9,libero_goal_tid0_naive_async_native_h5_s0_chunk9,libero_goal_tid0_naive_async_native_h5_s0_obs10,99,99,4.95,110,525.963987,521.368585,3.706914,0.765244,521.2713012695312,True,0.0,11,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req10,libero_goal_tid0_naive_async_native_h5_s0_chunk10,libero_goal_tid0_naive_async_native_h5_s0_obs11,112,112,5.6000000000000005,122,492.937194,488.238082,3.803298,0.747744,488.14385986328125,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req11,libero_goal_tid0_naive_async_native_h5_s0_chunk11,libero_goal_tid0_naive_async_native_h5_s0_obs12,124,124,6.2,134,488.772311,481.728601,6.251683,0.627862,481.6250915527344,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req12,libero_goal_tid0_naive_async_native_h5_s0_chunk12,libero_goal_tid0_naive_async_native_h5_s0_obs13,136,136,6.800000000000001,147,514.788103,510.048628,3.804904,0.816957,509.9468688964844,True,0.0,11,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req13,libero_goal_tid0_naive_async_native_h5_s0_chunk13,libero_goal_tid0_naive_async_native_h5_s0_obs14,149,149,7.45,161,553.005854,538.23343,13.751619,0.866911,538.092529296875,True,0.0,12,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req14,libero_goal_tid0_naive_async_native_h5_s0_chunk14,libero_goal_tid0_naive_async_native_h5_s0_obs15,163,163,8.15,173,494.749524,490.171752,3.787631,0.69101,490.07513427734375,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req15,libero_goal_tid0_naive_async_native_h5_s0_chunk15,libero_goal_tid0_naive_async_native_h5_s0_obs16,175,175,8.75,185,484.103068,479.532839,3.764423,0.66429,479.4367980957031,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req16,libero_goal_tid0_naive_async_native_h5_s0_chunk16,libero_goal_tid0_naive_async_native_h5_s0_obs17,187,187,9.35,198,502.695365,497.930688,3.919458,0.738144,497.8360290527344,True,0.0,11,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req17,libero_goal_tid0_naive_async_native_h5_s0_chunk17,libero_goal_tid0_naive_async_native_h5_s0_obs18,200,200,10.0,210,494.39642,489.821307,3.803004,0.671592,489.72491455078125,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req18,libero_goal_tid0_naive_async_native_h5_s0_chunk18,libero_goal_tid0_naive_async_native_h5_s0_obs19,212,212,10.600000000000001,222,487.453959,482.763548,3.914025,0.676057,482.671630859375,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req19,libero_goal_tid0_naive_async_native_h5_s0_chunk19,libero_goal_tid0_naive_async_native_h5_s0_obs20,224,224,11.200000000000001,234,493.798603,488.983623,4.010762,0.701294,488.8883056640625,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req20,libero_goal_tid0_naive_async_native_h5_s0_chunk20,libero_goal_tid0_naive_async_native_h5_s0_obs21,236,236,11.8,246,494.980227,490.343422,3.84246,0.68656,490.2451171875,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req21,libero_goal_tid0_naive_async_native_h5_s0_chunk21,libero_goal_tid0_naive_async_native_h5_s0_obs22,248,248,12.4,259,503.684151,494.044559,8.824105,0.682722,493.9335632324219,True,0.0,11,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req22,libero_goal_tid0_naive_async_native_h5_s0_chunk22,libero_goal_tid0_naive_async_native_h5_s0_obs23,261,261,13.05,271,490.907907,486.373163,3.782893,0.647428,486.27813720703125,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_h5_s0_req23,libero_goal_tid0_naive_async_native_h5_s0_chunk23,libero_goal_tid0_naive_async_native_h5_s0_obs24,273,273,13.65,283,498.056997,491.248225,6.019667,0.659493,491.1441955566406,True,0.0,10,,,,,,,naive_async,native,5
libero_goal_tid0_naive_async_native_plus_700_h2_s0_req0,libero_goal_tid0_naive_async_native_plus_700_h2_s0_chunk0,libero_goal_tid0_naive_async_native_plus_700_h2_s0_obs1,1,1,0.05,1,495.311434,490.648922,3.864419,0.697843,490.5430908203125,True,0.0,0,,,,,,,naive_async,ideal,2
libero_goal_tid0_naive_async_native_plus_700_h2_s0_req1,libero_goal_tid0_naive_async_native_plus_700_h2_s0_chunk1,libero_goal_tid0_naive_async_native_plus_700_h2_s0_obs2,2,2,0.1,26,477.204868,472.643804,3.76923,0.689657,472.5524597167969,True,700.0,24,,,,,,,naive_async,native_plus_700,2
libero_goal_tid0_naive_async_native_plus_700_h2_s0_req2,libero_goal_tid0_naive_async_native_plus_700_h2_s0_chunk2,libero_goal_tid0_naive_async_native_plus_700_h2_s0_obs3,27,27,1.35,52,506.677298,501.870099,3.947077,0.761501,501.7763977050781,True,700.0,25,,,,,,,naive_async,native_plus_700,2
libero_goal_tid0_naive_async_native_plus_700_h2_s0_req3,libero_goal_tid0_naive_async_native_plus_700_h2_s0_chunk3,libero_goal_tid0_naive_async_native_plus_700_h2_s0_obs4,53,53,2.6500000000000004,78,500.190583,493.409522,5.977521,0.671258,493.2997131347656,True,700.0,25,,,,,,,naive_async,native_plus_700,2
libero_goal_tid0_naive_async_native_plus_700_h2_s0_req4,libero_goal_tid0_naive_async_native_plus_700_h2_s0_chunk4,libero_goal_tid0_naive_async_native_plus_700_h2_s0_obs5,79,79,3.95,103,488.975019,484.372087,3.835768,0.666538,484.2772521972656,True,700.0,24,,,,,,,naive_async,native_plus_700,2
libero_goal_tid0_naive_async_native_plus_700_h2_s0_req5,libero_goal_tid0_naive_async_native_plus_700_h2_s0_chunk5,libero_goal_tid0_naive_async_native_plus_700_h2_s0_obs6,104,104,5.2,129,506.279742,501.584888,3.872474,0.724929,501.4896545410156,True,700.0,25,,,,,,,naive_async,native_plus_700,2
libero_goal_tid0_naive_async_native_plus_700_h2_s0_req6,libero_goal_tid0_naive_async_native_plus_700_h2_s0_chunk6,libero_goal_tid0_naive_async_native_plus_700_h2_s0_obs7,130,130,6.5,154,493.808132,489.210745,3.819753,0.674684,489.1166687011719,True,700.0,24,,,,,,,naive_async,native_plus_700,2
libero_goal_tid0_naive_async_native_plus_700_h2_s0_req7,libero_goal_tid0_naive_async_native_plus_700_h2_s0_chunk7,libero_goal_tid0_naive_async_native_plus_700_h2_s0_obs8,155,155,7.75,179,489.72093,485.12318,3.81979,0.67687,485.02783203125,True,700.0,24,,,,,,,naive_async,native_plus_700,2
libero_goal_tid0_naive_async_native_plus_700_h2_s0_req8,libero_goal_tid0_naive_async_native_plus_700_h2_s0_chunk8,libero_goal_tid0_naive_async_native_plus_700_h2_s0_obs9,180,180,9.0,204,487.501634,482.914522,3.872517,0.618333,482.81805419921875,True,700.0,24,,,,,,,naive_async,native_plus_700,2
libero_goal_tid0_naive_async_native_plus_700_h2_s0_req9,libero_goal_tid0_naive_async_native_plus_700_h2_s0_chunk9,libero_goal_tid0_naive_async_native_plus_700_h2_s0_obs10,205,205,10.25,229,487.474973,482.936062,3.785853,0.647265,482.79962158203125,True,700.0,24,,,,,,,naive_async,native_plus_700,2
libero_goal_tid0_naive_async_native_plus_700_h2_s0_req10,libero_goal_tid0_naive_async_native_plus_700_h2_s0_chunk10,libero_goal_tid0_naive_async_native_plus_700_h2_s0_obs11,230,230,11.5,254,491.397776,486.858741,3.753901,0.680082,486.7491760253906,True,700.0,24,,,,,,,naive_async,native_plus_700,2
libero_goal_tid0_naive_async_native_plus_700_h2_s0_req11,libero_goal_tid0_naive_async_native_plus_700_h2_s0_chunk11,libero_goal_tid0_naive_async_native_plus_700_h2_s0_obs12,255,255,12.75,279,496.39839,491.912797,3.621948,0.730517,491.8026123046875,True,700.0,24,,,,,,,naive_async,native_plus_700,2
libero_goal_tid0_naive_async_native_plus_700_h2_s0_req12,libero_goal_tid0_naive_async_native_plus_700_h2_s0_chunk12,libero_goal_tid0_naive_async_native_plus_700_h2_s0_obs13,280,280,14.0,304,493.172495,486.508897,5.772762,0.735735,486.3959045410156,True,700.0,24,,,,,,,naive_async,native_plus_700,2
libero_goal_tid0_naive_async_native_plus_700_h5_s0_req0,libero_goal_tid0_naive_async_native_plus_700_h5_s0_chunk0,libero_goal_tid0_naive_async_native_plus_700_h5_s0_obs1,1,1,0.05,1,493.809486,489.196316,3.834555,0.679556,489.10540771484375,True,0.0,0,,,,,,,naive_async,ideal,5
libero_goal_tid0_naive_async_native_plus_700_h5_s0_req1,libero_goal_tid0_naive_async_native_plus_700_h5_s0_chunk1,libero_goal_tid0_naive_async_native_plus_700_h5_s0_obs2,3,3,0.15000000000000002,27,489.079833,484.503926,3.840575,0.631685,484.4052429199219,True,700.0,24,,,,,,,naive_async,native_plus_700,5
libero_goal_tid0_naive_async_native_plus_700_h5_s0_req2,libero_goal_tid0_naive_async_native_plus_700_h5_s0_chunk2,libero_goal_tid0_naive_async_native_plus_700_h5_s0_obs3,29,29,1.4500000000000002,53,482.127119,477.464149,3.985271,0.583889,477.34271240234375,True,700.0,24,,,,,,,naive_async,native_plus_700,5
libero_goal_tid0_naive_async_native_plus_700_h5_s0_req3,libero_goal_tid0_naive_async_native_plus_700_h5_s0_chunk3,libero_goal_tid0_naive_async_native_plus_700_h5_s0_obs4,55,55,2.75,79,487.497411,482.779155,3.966736,0.640351,482.67877197265625,True,700.0,24,,,,,,,naive_async,native_plus_700,5
libero_goal_tid0_naive_async_native_plus_700_h5_s0_req4,libero_goal_tid0_naive_async_native_plus_700_h5_s0_chunk4,libero_goal_tid0_naive_async_native_plus_700_h5_s0_obs5,81,81,4.05,105,491.459431,486.800469,3.917694,0.639328,486.7113037109375,True,700.0,24,,,,,,,naive_async,native_plus_700,5
libero_goal_tid0_naive_async_native_plus_700_h5_s0_req5,libero_goal_tid0_naive_async_native_plus_700_h5_s0_chunk5,libero_goal_tid0_naive_async_native_plus_700_h5_s0_obs6,107,107,5.3500000000000005,131,482.067639,477.437034,3.927557,0.606316,477.3324890136719,True,700.0,24,,,,,,,naive_async,native_plus_700,5
libero_goal_tid0_naive_async_native_plus_700_h5_s0_req6,libero_goal_tid0_naive_async_native_plus_700_h5_s0_chunk6,libero_goal_tid0_naive_async_native_plus_700_h5_s0_obs7,133,133,6.65,158,506.812659,502.113123,3.846977,0.747698,502.01702880859375,True,700.0,25,,,,,,,naive_async,native_plus_700,5
libero_goal_tid0_naive_async_native_plus_700_h5_s0_req7,libero_goal_tid0_naive_async_native_plus_700_h5_s0_chunk7,libero_goal_tid0_naive_async_native_plus_700_h5_s0_obs8,160,160,8.0,185,516.895867,509.341889,6.667791,0.740917,509.22906494140625,True,700.0,25,,,,,,,naive_async,native_plus_700,5
libero_goal_tid0_naive_async_native_plus_700_h5_s0_req8,libero_goal_tid0_naive_async_native_plus_700_h5_s0_chunk8,libero_goal_tid0_naive_async_native_plus_700_h5_s0_obs9,187,187,9.35,212,505.906601,501.231495,3.84175,0.736835,501.1363830566406,True,700.0,25,,,,,,,naive_async,native_plus_700,5
libero_goal_tid0_naive_async_native_plus_700_h5_s0_req9,libero_goal_tid0_naive_async_native_plus_700_h5_s0_chunk9,libero_goal_tid0_naive_async_native_plus_700_h5_s0_obs10,214,214,10.700000000000001,238,495.297434,490.747344,3.773848,0.67671,490.650634765625,True,700.0,24,,,,,,,naive_async,native_plus_700,5
libero_goal_tid0_naive_async_native_plus_700_h5_s0_req10,libero_goal_tid0_naive_async_native_plus_700_h5_s0_chunk10,libero_goal_tid0_naive_async_native_plus_700_h5_s0_obs11,240,240,12.0,264,496.553167,491.830283,3.881027,0.741479,491.73504638671875,True,700.0,24,,,,,,,naive_async,native_plus_700,5
libero_goal_tid0_naive_async_native_plus_700_h5_s0_req11,libero_goal_tid0_naive_async_native_plus_700_h5_s0_chunk11,libero_goal_tid0_naive_async_native_plus_700_h5_s0_obs12,266,266,13.3,290,495.954118,491.397547,3.739484,0.704557,491.2967529296875,True,700.0,24,,,,,,,naive_async,native_plus_700,5
libero_goal_tid0_naive_async_native_plus_700_h5_s0_req12,libero_goal_tid0_naive_async_native_plus_700_h5_s0_chunk12,libero_goal_tid0_naive_async_native_plus_700_h5_s0_obs13,292,292,14.600000000000001,317,511.242109,506.663363,3.760222,0.705718,506.54412841796875,True,700.0,25,,,,,,,naive_async,native_plus_700,5
libero_goal_tid0_rtc_native_h2_s0_req0,libero_goal_tid0_rtc_native_h2_s0_chunk0,libero_goal_tid0_rtc_native_h2_s0_obs1,1,1,0.05,1,501.124364,496.446354,3.839779,0.739258,496.3379211425781,True,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,rtc,ideal,2
libero_goal_tid0_rtc_native_h2_s0_req1,libero_goal_tid0_rtc_native_h2_s0_chunk1,libero_goal_tid0_rtc_native_h2_s0_obs2,2,2,0.1,15,632.748116,627.255252,3.845938,1.542285,627.1549682617188,True,0.0,13,11.0,-2.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req2,libero_goal_tid0_rtc_native_h2_s0_chunk2,libero_goal_tid0_rtc_native_h2_s0_obs3,16,16,0.8,31,732.362014,726.743357,3.71261,1.799741,726.6273193359375,True,0.0,15,13.0,-2.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req3,libero_goal_tid0_rtc_native_h2_s0_chunk3,libero_goal_tid0_rtc_native_h2_s0_obs4,32,32,1.6,45,644.279514,638.929483,3.978111,1.262175,638.834716796875,True,0.0,13,15.0,2.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req4,libero_goal_tid0_rtc_native_h2_s0_chunk4,libero_goal_tid0_rtc_native_h2_s0_obs5,46,46,2.3000000000000003,60,659.013005,653.665189,3.785656,1.460273,653.5618286132812,True,0.0,14,13.0,-1.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req5,libero_goal_tid0_rtc_native_h2_s0_chunk5,libero_goal_tid0_rtc_native_h2_s0_obs6,61,61,3.0500000000000003,75,662.639298,654.19095,6.783639,1.522923,654.0687255859375,True,0.0,14,14.0,0.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req6,libero_goal_tid0_rtc_native_h2_s0_chunk6,libero_goal_tid0_rtc_native_h2_s0_obs7,76,76,3.8000000000000003,89,641.981986,636.259965,4.298271,1.315642,636.1610107421875,True,0.0,13,14.0,1.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req7,libero_goal_tid0_rtc_native_h2_s0_chunk7,libero_goal_tid0_rtc_native_h2_s0_obs8,90,90,4.5,103,645.597982,639.859335,3.863327,1.75229,639.75732421875,True,0.0,13,13.0,0.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req8,libero_goal_tid0_rtc_native_h2_s0_chunk8,libero_goal_tid0_rtc_native_h2_s0_obs9,104,104,5.2,118,656.814845,651.044127,4.050465,1.615272,650.9414672851562,True,0.0,14,13.0,-1.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req9,libero_goal_tid0_rtc_native_h2_s0_chunk9,libero_goal_tid0_rtc_native_h2_s0_obs10,119,119,5.95,133,667.624784,661.497004,4.054405,1.817611,661.3780517578125,True,0.0,14,14.0,0.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req10,libero_goal_tid0_rtc_native_h2_s0_chunk10,libero_goal_tid0_rtc_native_h2_s0_obs11,134,134,6.7,149,703.494824,697.977175,3.986657,1.419679,697.8754272460938,True,0.0,15,14.0,-1.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req11,libero_goal_tid0_rtc_native_h2_s0_chunk11,libero_goal_tid0_rtc_native_h2_s0_obs12,150,150,7.5,164,684.832687,676.211523,3.929847,4.585914,676.1021728515625,True,0.0,14,15.0,1.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req12,libero_goal_tid0_rtc_native_h2_s0_chunk12,libero_goal_tid0_rtc_native_h2_s0_obs13,165,165,8.25,179,660.158528,654.931633,3.631049,1.485798,654.83056640625,True,0.0,14,14.0,0.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req13,libero_goal_tid0_rtc_native_h2_s0_chunk13,libero_goal_tid0_rtc_native_h2_s0_obs14,180,180,9.0,193,643.965037,638.492087,3.770639,1.603662,638.3933715820312,True,0.0,13,14.0,1.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req14,libero_goal_tid0_rtc_native_h2_s0_chunk14,libero_goal_tid0_rtc_native_h2_s0_obs15,194,194,9.700000000000001,208,692.454012,686.169561,4.471453,1.703551,686.0626220703125,True,0.0,14,13.0,-1.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req15,libero_goal_tid0_rtc_native_h2_s0_chunk15,libero_goal_tid0_rtc_native_h2_s0_obs16,209,209,10.450000000000001,223,679.788423,673.913884,4.044695,1.719758,673.8063354492188,True,0.0,14,14.0,0.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req16,libero_goal_tid0_rtc_native_h2_s0_chunk16,libero_goal_tid0_rtc_native_h2_s0_obs17,224,224,11.200000000000001,238,676.141722,670.583758,3.92059,1.528136,670.482421875,True,0.0,14,14.0,0.0,1.0,1.0,1.0,0.0,rtc,native,2
libero_goal_tid0_rtc_native_h2_s0_req17,libero_goal_tid0_rtc_native_h2_s0_chunk17,libero_goal_tid0_rtc_native_h2_s0_obs18,239,239,11.950000000000001,253,681.017038,675.287134,3.778376,1.821971,675.1856689453125,True,0.0,14,14.0,0.0,1.0,1.0,1.0,0.0,rtc,native,2
